,image_name,label_group,fold
32884,train/street_22848_pants.jpg,237,0
32885,train/modern_748255_pants.jpg,237,0
32886,train/street_543896_pants.jpg,237,0
32887,train/modern_581488_pants.jpg,237,0
32888,train/street_690155_pants.jpg,237,0
32889,val/sophisticated_1183785_pants.jpg,237,0
32890,train/street_711207_pants.jpg,237,0
32891,train/feminine_312509_pants.jpg,237,0
32892,val/street_517480_pants.jpg,237,0
32893,val/modern_967024_pants.jpg,237,0
32894,train/feminine_1318415_pants.jpg,237,0
32895,train/street_75461_pants.jpg,237,0
32896,train/street_584641_pants.jpg,237,0
32897,train/genderless_1013371_pants.jpg,237,0
32898,train/tomboy_1133425_pants.jpg,237,0
32899,val/modern_1166428_pants.jpg,237,0
32900,train/street_964257_pants.jpg,237,0
32901,train/military_1133881_pants.jpg,237,0
32902,train/sophisticated_694074_pants.jpg,237,0
32903,train/genderless_896184_pants.jpg,237,0
32904,train/classic_845859_pants.jpg,237,0
32905,val/modern_896093_pants.jpg,237,0
32906,train/street_705373_pants.jpg,237,0
32907,train/classic_1090630_pants.jpg,237,0
32908,train/street_1270434_pants.jpg,237,0
32909,train/genderless_943748_pants.jpg,237,0
32910,train/classic_1100303_pants.jpg,237,0
32911,train/modern_618676_pants.jpg,237,0
32912,train/street_541840_pants.jpg,237,0
32913,train/modern_577395_pants.jpg,237,0
32914,train/modern_785613_pants.jpg,237,0
32915,train/modern_583972_pants.jpg,237,0
32916,train/street_975103_pants.jpg,237,0
32917,train/modern_886296_pants.jpg,237,0
32918,train/street_583511_pants.jpg,237,0
32919,train/hippy_91809_pants.jpg,237,0
32920,train/feminine_749709_pants.jpg,237,0
32921,train/street_552016_pants.jpg,237,0
32922,val/retro_583771_pants.jpg,237,0
32923,train/street_1289626_pants.jpg,237,0
32924,train/street_598550_pants.jpg,237,0
32925,train/modern_594211_pants.jpg,237,0
32926,train/street_710360_pants.jpg,237,0
32927,train/street_523248_pants.jpg,237,0
32928,train/modern_708614_pants.jpg,237,0
32929,train/modern_744057_pants.jpg,237,0
32930,train/street_2839_pants.jpg,237,0
32931,train/street_887196_pants.jpg,237,0
32932,train/street_1271115_pants.jpg,237,0
32933,train/romantic_575392_pants.jpg,237,0
32934,train/manish_1091120_pants.jpg,237,0
32935,train/sophisticated_1131912_pants.jpg,237,0
32936,train/street_1151298_pants.jpg,237,0
32937,train/modern_1212069_pants.jpg,237,0
32938,val/street_1271987_pants.jpg,237,0
32939,train/street_844366_pants.jpg,237,0
32940,train/modern_828396_pants.jpg,237,0
32941,train/modern_1078408_pants.jpg,237,0
32942,train/modern_589752_pants.jpg,237,0
32943,train/modern_1290750_pants.jpg,237,0
32944,train/modern_981388_pants.jpg,237,0
32945,train/manish_581815_pants.jpg,237,0
32946,train/street_543586_pants.jpg,237,0
32947,train/modern_1262651_pants.jpg,237,0
32948,train/street_598236_pants.jpg,237,0
32949,train/modern_595118_pants.jpg,237,0
32950,train/street_889159_pants.jpg,237,0
32951,train/hippy_480432_pants.jpg,237,0
32952,train/street_579288_pants.jpg,237,0
32953,train/feminine_790419_pants.jpg,237,0
32954,train/street_1150993_pants.jpg,237,0
32955,train/street_1119276_pants.jpg,237,0
32956,train/modern_254600_pants.jpg,237,0
32957,train/modern_558897_pants.jpg,237,0
32958,train/street_1091248_pants.jpg,237,0
32959,train/sophisticated_1226531_pants.jpg,237,0
32960,val/resort_1132753_pants.jpg,237,0
32961,train/street_755560_pants.jpg,237,0
32962,train/street_1126767_pants.jpg,237,0
32963,train/street_577953_pants.jpg,237,0
32964,train/sporty_1011578_pants.jpg,237,0
32965,train/street_1079578_pants.jpg,237,0
32966,train/classic_19860_pants.jpg,237,0
32967,train/classic_577349_pants.jpg,237,0
32968,train/street_1259533_pants.jpg,237,0
32969,train/modern_142611_pants.jpg,237,0
32970,train/street_550817_pants.jpg,237,0
32971,val/modern_1003107_pants.jpg,237,0
32972,train/modern_157577_pants.jpg,237,0
32973,train/feminine_194506_pants.jpg,237,0
32974,train/street_1043562_pants.jpg,237,0
32975,train/street_1107236_pants.jpg,237,0
32976,train/feminine_927473_pants.jpg,237,0
32977,val/street_1261600_pants.jpg,237,0
32978,train/modern_767742_pants.jpg,237,0
32979,train/street_1323754_pants.jpg,237,0
32980,train/street_1262441_pants.jpg,237,0
32981,train/modern_581418_pants.jpg,237,0
32982,train/street_724763_pants.jpg,237,0
32983,train/resort_1303520_pants.jpg,237,0
32984,train/street_923359_pants.jpg,237,0
32985,train/street_669495_pants.jpg,237,0
32986,train/street_582299_pants.jpg,237,0
32987,train/street_1179380_pants.jpg,237,0
32988,train/feminine_790929_pants.jpg,237,0
32989,train/street_594589_pants.jpg,237,0
32990,val/modern_1262647_pants.jpg,237,0
32991,train/resort_734049_pants.jpg,237,0
32992,train/street_788574_pants.jpg,237,0
32993,train/street_772132_pants.jpg,237,0
32994,train/street_270161_pants.jpg,237,0
32995,train/street_578917_pants.jpg,237,0
32996,train/street_805905_pants.jpg,237,0
32997,train/street_1012673_pants.jpg,237,0
32998,train/street_1273834_pants.jpg,237,0
32999,train/sophisticated_1208497_pants.jpg,237,0
33000,train/street_617318_pants.jpg,237,0
33001,train/modern_582793_pants.jpg,237,0
33002,train/street_1152234_pants.jpg,237,0
33003,val/resort_734064_pants.jpg,237,0
33004,train/modern_580422_pants.jpg,237,0
33005,train/street_1175883_pants.jpg,237,0
33006,val/modern_767625_pants.jpg,237,0
33007,train/modern_1222624_pants.jpg,237,0
33008,train/modern_548189_pants.jpg,237,0
33009,train/street_10697_pants.jpg,237,0
33010,train/street_23703_pants.jpg,237,0
33011,train/sophisticated_21836_pants.jpg,237,0
33012,val/manish_595299_pants.jpg,237,0
33013,train/street_1055354_pants.jpg,237,0
33014,train/sexy_787696_pants.jpg,237,0
33015,train/modern_163315_pants.jpg,237,0
33016,train/street_1248959_pants.jpg,237,0
33017,train/sophisticated_937974_pants.jpg,237,0
33018,train/street_647400_pants.jpg,237,0
33019,train/street_1261608_pants.jpg,237,0
33020,train/street_613110_pants.jpg,237,0
33021,train/feminine_1318422_pants.jpg,237,0
33022,train/street_697420_pants.jpg,237,0
33023,train/street_1318232_pants.jpg,237,0
33024,train/street_549070_pants.jpg,237,0
33025,train/street_811718_pants.jpg,237,0
33026,val/street_158129_pants.jpg,237,0
33027,train/resort_358801_pants.jpg,237,0
33028,val/modern_1148152_pants.jpg,237,0
33029,val/modern_592961_pants.jpg,237,0
33030,train/modern_576515_pants.jpg,237,0
33031,train/modern_1336563_pants.jpg,237,0
33032,train/classic_1259250_pants.jpg,237,0
33033,train/street_1041265_pants.jpg,237,0
33034,train/street_999284_pants.jpg,237,0
33035,train/sophisticated_195681_pants.jpg,237,0
33036,train/street_1101197_pants.jpg,237,0
33037,train/street_841931_pants.jpg,237,0
33038,train/street_1133802_pants.jpg,237,0
33039,train/street_576199_pants.jpg,237,0
33040,train/sophisticated_719328_pants.jpg,237,0
33041,train/street_11809_pants.jpg,237,0
33042,train/classic_775126_pants.jpg,237,0
33043,train/street_763848_pants.jpg,237,0
33044,train/modern_1003120_pants.jpg,237,0
33045,train/street_959845_pants.jpg,237,0
33046,train/manish_839925_pants.jpg,237,0
33047,val/modern_595124_pants.jpg,237,0
33048,val/street_866245_pants.jpg,237,0
33049,train/manish_225447_pants.jpg,237,0
33050,val/tomboy_305109_pants.jpg,237,0
33051,train/street_517768_pants.jpg,237,0
33052,train/resort_200938_pants.jpg,237,0
33053,train/street_895417_pants.jpg,237,0
33054,train/modern_178162_pants.jpg,237,0
33055,train/street_1196847_pants.jpg,237,0
33056,train/classic_768081_pants.jpg,237,0
33057,train/feminine_544289_pants.jpg,237,0
33058,train/modern_1145196_pants.jpg,237,0
33059,train/street_959849_pants.jpg,237,0
33060,train/street_1059338_pants.jpg,237,0
33061,train/street_719350_pants.jpg,237,0
33062,val/street_1272303_pants.jpg,237,0
33063,train/street_585497_pants.jpg,237,0
33064,train/sophisticated_946949_pants.jpg,237,0
33065,val/manish_771482_pants.jpg,237,0
33066,train/sporty_56155_pants.jpg,237,0
33067,train/street_962280_pants.jpg,237,0
33068,train/street_1095073_pants.jpg,237,0
33069,train/resort_1088882_pants.jpg,237,0
33070,train/street_960418_pants.jpg,237,0
33071,train/genderless_356949_pants.jpg,237,0
33072,val/street_407335_pants.jpg,237,0
33073,train/street_1077971_pants.jpg,237,0
33074,train/street_944409_pants.jpg,237,0
33075,train/modern_703517_pants.jpg,237,0
33076,train/genderless_594514_pants.jpg,237,0
33077,train/resort_794176_pants.jpg,237,0
33078,train/street_373566_pants.jpg,237,0
33079,train/street_582383_pants.jpg,237,0
33080,train/classic_993206_pants.jpg,237,0
33081,train/modern_878322_pants.jpg,237,0
33082,train/manish_225283_pants.jpg,237,0
33083,train/street_153314_pants.jpg,237,0
33084,train/sophisticated_200278_pants.jpg,237,0
33085,train/street_1011448_pants.jpg,237,0
33086,train/street_740258_pants.jpg,237,0
33087,val/street_558017_pants.jpg,237,0
33088,train/modern_582520_pants.jpg,237,0
33089,val/sophisticated_798802_pants.jpg,237,0
33090,train/modern_550660_pants.jpg,237,0
33091,train/manish_344497_pants.jpg,237,0
33092,train/street_764953_pants.jpg,237,0
33093,train/modern_744049_pants.jpg,237,0
33094,train/sporty_936390_pants.jpg,237,0
33095,train/street_1155469_pants.jpg,237,0
33096,train/street_544416_pants.jpg,237,0
33097,train/street_1132822_pants.jpg,237,0
33098,train/manish_278523_pants.jpg,237,0
33099,val/genderless_801792_pants.jpg,237,0
33100,train/avantgarde_548161_pants.jpg,237,0
33101,train/street_1059342_pants.jpg,237,0
33102,val/genderless_1004318_pants.jpg,237,0
33103,train/street_951554_pants.jpg,237,0
33104,train/street_972530_pants.jpg,237,0
33105,train/modern_1262175_pants.jpg,237,0
33106,train/modern_598424_pants.jpg,237,0
33107,train/modern_550799_pants.jpg,237,0
33108,train/sophisticated_729144_pants.jpg,237,0
33109,train/classic_822759_pants.jpg,237,0
33110,train/sophisticated_507646_pants.jpg,237,0
33111,train/street_961146_pants.jpg,237,0
33112,train/street_852112_pants.jpg,237,0
33113,train/genderless_571822_pants.jpg,237,0
33114,train/street_1119485_pants.jpg,237,0
33115,train/resort_787946_pants.jpg,237,0
33116,val/street_1272459_pants.jpg,237,0
33117,train/street_1014603_pants.jpg,237,0
33118,train/resort_1080735_pants.jpg,237,0
33119,train/street_544048_pants.jpg,237,0
33120,train/street_1178532_pants.jpg,237,0
33121,train/street_1309667_pants.jpg,237,0
33122,val/resort_585820_pants.jpg,237,0
33123,train/genderless_1110808_pants.jpg,237,0
33124,val/street_1336650_pants.jpg,237,0
33125,train/feminine_584395_pants.jpg,237,0
33126,train/feminine_1118601_pants.jpg,237,0
33127,train/retro_1009280_pants.jpg,237,0
33128,train/street_1008502_pants.jpg,237,0
33129,train/street_878426_pants.jpg,237,0
33130,train/romantic_1085398_pants.jpg,237,0
33131,train/classic_821694_pants.jpg,237,0
33132,train/classic_563240_pants.jpg,237,0
33133,train/street_1335771_pants.jpg,237,0
33134,train/modern_947786_pants.jpg,237,0
33135,train/modern_1149687_pants.jpg,237,0
33136,train/street_507835_pants.jpg,237,0
33137,train/street_544113_pants.jpg,237,0
33138,train/street_1150754_pants.jpg,237,0
33139,train/feminine_1229584_pants.jpg,237,0
33140,train/classic_941298_pants.jpg,237,0
33141,train/modern_673594_pants.jpg,237,0
33142,train/modern_565687_pants.jpg,237,0
33143,train/modern_434441_pants.jpg,237,0
33144,train/country_323349_pants.jpg,237,0
33145,train/modern_598256_pants.jpg,237,0
33146,train/street_718739_pants.jpg,237,0
33147,train/street_576127_pants.jpg,237,0
33148,train/country_186250_pants.jpg,237,0
33149,train/modern_785534_pants.jpg,237,0
33150,train/feminine_56288_pants.jpg,237,0
33151,val/sporty_363908_pants.jpg,237,0
33152,train/street_1336654_pants.jpg,237,0
33153,val/modern_1063305_pants.jpg,237,0
33154,train/manish_1130791_pants.jpg,237,0
33155,val/resort_866716_pants.jpg,237,0
33156,train/street_706666_pants.jpg,237,0
33157,train/sophisticated_240737_pants.jpg,237,0
33158,train/modern_569391_pants.jpg,237,0
33159,train/modern_961510_pants.jpg,237,0
33160,train/resort_567614_pants.jpg,237,0
33161,train/sporty_740014_pants.jpg,237,0
33162,val/modern_254599_pants.jpg,237,0
33163,train/street_1318224_pants.jpg,237,0
33164,train/street_1149624_pants.jpg,237,0
33165,train/modern_967083_pants.jpg,237,0
33166,train/street_1257554_pants.jpg,237,0
33167,val/modern_1136997_pants.jpg,237,0
33168,val/street_1267892_pants.jpg,237,0
33169,train/sophisticated_581725_pants.jpg,237,0
33170,val/street_927875_pants.jpg,237,0
33171,train/genderless_1209142_pants.jpg,237,0
33172,train/street_840834_pants.jpg,237,0
33173,train/genderless_228933_pants.jpg,237,0
33174,train/modern_254417_pants.jpg,237,0
33175,train/resort_998220_pants.jpg,237,0
33176,train/street_1119474_pants.jpg,237,0
33177,train/modern_595179_pants.jpg,237,0
33178,train/street_152632_pants.jpg,237,0
33179,train/classic_747174_pants.jpg,237,0
33180,train/street_1193903_pants.jpg,237,0
33181,train/street_690140_pants.jpg,237,0
33182,train/modern_1341503_pants.jpg,237,0
33183,val/modern_609506_pants.jpg,237,0
33184,train/street_1127330_pants.jpg,237,0
33185,train/street_1039656_pants.jpg,237,0
33186,train/classic_800088_pants.jpg,237,0
33187,val/modern_1188062_pants.jpg,237,0
33188,train/sophisticated_703225_pants.jpg,237,0
33189,train/classic_763429_pants.jpg,237,0
33190,train/street_566893_pants.jpg,237,0
33191,train/street_1149725_pants.jpg,237,0
33192,train/street_1303940_pants.jpg,237,0
33193,train/genderless_552777_pants.jpg,237,0
33194,train/romantic_967234_pants.jpg,237,0
33195,train/resort_1176161_pants.jpg,237,0
33196,train/sophisticated_585155_pants.jpg,237,0
33197,train/street_568336_pants.jpg,237,0
33198,train/street_1198139_pants.jpg,237,0
33199,train/modern_1261717_pants.jpg,237,0
33200,train/modern_565426_pants.jpg,237,0
33201,val/modern_1318146_pants.jpg,237,0
33202,train/street_1242383_pants.jpg,237,0
33203,train/classic_1303556_pants.jpg,237,0
33204,train/street_710600_pants.jpg,237,0
33205,train/tomboy_158832_pants.jpg,237,0
33206,train/street_887217_pants.jpg,237,0
33207,train/romantic_707519_pants.jpg,237,0
33208,train/hiphop_1198107_pants.jpg,237,0
33209,val/street_153768_pants.jpg,237,0
33210,train/street_771613_pants.jpg,237,0
33211,val/street_976920_pants.jpg,237,0
33212,val/manish_225292_pants.jpg,237,0
33213,train/street_1236412_pants.jpg,237,0
33214,val/modern_1063295_pants.jpg,237,0
33215,train/modern_733797_pants.jpg,237,0
33216,train/modern_517772_pants.jpg,237,0
33217,val/genderless_571801_pants.jpg,237,0
33218,train/street_1051309_pants.jpg,237,0
33219,val/street_1045873_pants.jpg,237,0
33220,train/street_1267884_pants.jpg,237,0
33221,train/tomboy_424471_pants.jpg,237,0
33222,train/romantic_540959_pants.jpg,237,0
33223,train/street_1157375_pants.jpg,237,0
33224,val/classic_1019721_pants.jpg,237,0
33225,train/modern_906577_pants.jpg,237,0
33226,train/street_579347_pants.jpg,237,0
33227,train/resort_698077_pants.jpg,237,0
33228,train/modern_365640_pants.jpg,237,0
33229,train/modern_197230_pants.jpg,237,0
33230,train/street_25598_pants.jpg,237,0
33231,train/street_563219_pants.jpg,237,0
33232,train/classic_1155306_pants.jpg,237,0
33233,val/street_1264333_pants.jpg,237,0
33234,train/avantgarde_369293_pants.jpg,237,0
33235,train/resort_190798_pants.jpg,237,0
33236,val/genderless_981564_pants.jpg,237,0
33237,train/street_1104342_pants.jpg,237,0
33238,val/genderless_401361_pants.jpg,237,0
33239,train/street_1209651_pants.jpg,237,0
33240,train/sophisticated_229059_pants.jpg,237,0
33241,train/classic_19837_pants.jpg,237,0
33242,train/modern_521602_pants.jpg,237,0
33243,val/street_1028200_pants.jpg,237,0
33244,train/street_664086_pants.jpg,237,0
33245,train/street_1147542_pants.jpg,237,0
33246,train/street_550811_pants.jpg,237,0
33247,train/street_766268_pants.jpg,237,0
33248,val/street_176429_pants.jpg,237,0
33249,train/classic_1081701_pants.jpg,237,0
33250,train/street_801623_pants.jpg,237,0
33251,train/street_552201_pants.jpg,237,0
33252,train/hippy_793225_pants.jpg,237,0
33253,train/modern_158511_pants.jpg,237,0
33254,train/street_1320878_pants.jpg,237,0
33255,train/sophisticated_194661_pants.jpg,237,0
33256,train/modern_550605_pants.jpg,237,0
33257,train/modern_1188064_pants.jpg,237,0
33258,train/resort_1341367_pants.jpg,237,0
33259,val/classic_1103991_pants.jpg,237,0
33260,train/tomboy_1185965_pants.jpg,237,0
33261,train/modern_979998_pants.jpg,237,0
33262,val/modern_581804_pants.jpg,237,0
33263,train/street_1264887_pants.jpg,237,0
33264,train/street_552545_pants.jpg,237,0
33265,train/modern_564377_pants.jpg,237,0
33266,train/modern_710718_pants.jpg,237,0
33267,train/genderless_686549_pants.jpg,237,0
33268,val/street_577943_pants.jpg,237,0
33269,train/feminine_544325_pants.jpg,237,0
33270,train/modern_572032_pants.jpg,237,0
33271,train/street_1272110_pants.jpg,237,0
33272,train/street_839902_pants.jpg,237,0
33273,train/modern_597081_pants.jpg,237,0
33274,train/sophisticated_694143_pants.jpg,237,0
33275,train/street_906541_pants.jpg,237,0
33276,train/street_1243306_pants.jpg,237,0
33277,train/resort_944722_pants.jpg,237,0
33278,train/street_1197724_pants.jpg,237,0
33279,train/street_1059343_pants.jpg,237,0
33280,train/classic_775139_pants.jpg,237,0
33281,val/sophisticated_521537_pants.jpg,237,0
33282,train/modern_260605_pants.jpg,237,0
33283,train/modern_713482_pants.jpg,237,0
33284,train/street_1157376_pants.jpg,237,0
33285,train/modern_575598_pants.jpg,237,0
33286,train/romantic_699651_pants.jpg,237,0
33287,val/modern_918223_pants.jpg,237,0
33288,train/romantic_695744_pants.jpg,237,0
33289,val/sophisticated_756486_pants.jpg,237,0
33290,train/classic_708546_pants.jpg,237,0
33291,train/street_1272108_pants.jpg,237,0
33292,train/street_852096_pants.jpg,237,0
33293,train/modern_154016_pants.jpg,237,0
33294,train/sexy_801701_pants.jpg,237,0
33295,train/street_959800_pants.jpg,237,0
33296,train/modern_714999_pants.jpg,237,0
33297,train/street_944414_pants.jpg,237,0
33298,train/tomboy_1119566_pants.jpg,237,0
33299,train/street_281748_pants.jpg,237,0
33300,train/street_966027_pants.jpg,237,0
33301,train/street_1065627_pants.jpg,237,0
33302,train/street_690178_pants.jpg,237,0
33303,train/street_1013413_pants.jpg,237,0
33304,train/street_517704_pants.jpg,237,0
33305,train/street_868506_pants.jpg,237,0
33306,train/modern_743637_pants.jpg,237,0
33307,train/country_774683_pants.jpg,237,0
33308,val/street_956226_pants.jpg,237,0
33309,val/street_543792_pants.jpg,237,0
33310,train/modern_598344_pants.jpg,237,0
33311,train/street_345992_pants.jpg,237,0
33312,train/modern_838521_pants.jpg,237,0
33313,train/street_1147553_pants.jpg,237,0
33314,val/tomboy_1119593_pants.jpg,237,0
33315,val/modern_939746_pants.jpg,237,0
33316,train/street_1015106_pants.jpg,237,0
33317,val/modern_595341_pants.jpg,237,0
33318,train/modern_578546_pants.jpg,237,0
33319,train/street_1136202_pants.jpg,237,0
33320,train/sophisticated_939235_pants.jpg,237,0
33321,train/street_889029_pants.jpg,237,0
33322,train/street_694798_pants.jpg,237,0
33323,train/street_763904_pants.jpg,237,0
33324,train/modern_564131_pants.jpg,237,0
33325,train/classic_1269836_pants.jpg,237,0
33326,train/street_35059_pants.jpg,237,0
33327,val/street_718738_pants.jpg,237,0
33328,train/street_1151317_pants.jpg,237,0
33329,train/street_578148_pants.jpg,237,0
33330,train/feminine_898160_pants.jpg,237,0
33331,train/feminine_924319_pants.jpg,237,0
33332,train/feminine_578647_pants.jpg,237,0
33333,train/street_965614_pants.jpg,237,0
33334,train/street_805879_pants.jpg,237,0
33335,train/genderless_948229_pants.jpg,237,0
33336,train/modern_978277_pants.jpg,237,0
33337,train/street_841916_pants.jpg,237,0
33338,train/street_1134067_pants.jpg,237,0
33339,train/sophisticated_778426_pants.jpg,237,0
33340,train/street_1326826_pants.jpg,237,0
33341,train/street_926590_pants.jpg,237,0
33342,train/modern_1025535_pants.jpg,237,0
33343,train/street_730283_pants.jpg,237,0
33344,val/modern_261939_pants.jpg,237,0
33345,train/street_567063_pants.jpg,237,0
33346,val/street_814281_pants.jpg,237,0
33347,val/street_759218_pants.jpg,237,0
33348,train/modern_518446_pants.jpg,237,0
33349,train/street_548674_pants.jpg,237,0
33350,train/street_1039816_pants.jpg,237,0
33351,train/street_558399_pants.jpg,237,0
33352,train/kitsch_1170660_pants.jpg,237,0
33353,train/sporty_898830_pants.jpg,237,0
33354,train/modern_818424_pants.jpg,237,0
33355,train/feminine_1142489_pants.jpg,237,0
33356,train/resort_87592_pants.jpg,237,0
33357,train/street_718596_pants.jpg,237,0
33358,train/classic_1025200_pants.jpg,237,0
33359,train/country_572049_pants.jpg,237,0
33360,train/street_845837_pants.jpg,237,0
33361,train/sporty_1116660_pants.jpg,237,0
33362,train/street_296760_pants.jpg,237,0
33363,train/street_1081285_pants.jpg,237,0
33364,train/modern_670612_pants.jpg,237,0
33365,train/street_489822_pants.jpg,237,0
33366,val/feminine_979313_pants.jpg,237,0
33367,val/modern_552703_pants.jpg,237,0
33368,train/modern_580817_pants.jpg,237,0
33369,train/feminine_954528_pants.jpg,237,0
33370,train/feminine_1038886_pants.jpg,237,0
33371,train/modern_590977_pants.jpg,237,0
33372,train/tomboy_204394_pants.jpg,237,0
33373,train/street_544428_pants.jpg,237,0
33374,val/modern_1252670_pants.jpg,237,0
33375,train/modern_584874_pants.jpg,237,0
33376,train/modern_595251_pants.jpg,237,0
33377,train/modern_1257612_pants.jpg,237,0
33378,train/street_587715_pants.jpg,237,0
33379,val/genderless_492040_pants.jpg,237,0
33380,train/street_988071_pants.jpg,237,0
33381,val/classic_927395_pants.jpg,237,0
33382,train/sophisticated_585074_pants.jpg,237,0
33383,train/street_1000738_pants.jpg,237,0
33384,train/resort_689918_pants.jpg,237,0
33385,train/manish_854826_pants.jpg,237,0
33386,train/street_1264658_pants.jpg,237,0
33387,train/hippy_91774_pants.jpg,237,0
33388,train/street_1268734_pants.jpg,237,0
33389,train/street_826704_pants.jpg,237,0
33390,train/modern_1061606_pants.jpg,237,0
33391,train/modern_598875_pants.jpg,237,0
33392,val/modern_1212053_pants.jpg,237,0
33393,train/street_281633_pants.jpg,237,0
33394,train/street_465713_pants.jpg,237,0
33395,train/feminine_791029_pants.jpg,237,0
33396,train/street_1260821_pants.jpg,237,0
33397,train/modern_706397_pants.jpg,237,0
33398,train/modern_964892_pants.jpg,237,0
33399,train/street_962242_pants.jpg,237,0
33400,train/hiphop_815659_pants.jpg,237,0
33401,train/street_543684_pants.jpg,237,0
33402,train/street_1152239_pants.jpg,237,0
33403,train/street_818727_pants.jpg,237,0
33404,train/genderless_1111763_pants.jpg,237,0
33405,train/classic_1269840_pants.jpg,237,0
33406,train/classic_784786_pants.jpg,237,0
33407,train/genderless_548962_pants.jpg,237,0
33408,train/street_1039658_pants.jpg,237,0
33409,train/classic_246970_pants.jpg,237,0
33410,val/street_356826_pants.jpg,237,0
33411,train/romantic_1028106_pants.jpg,237,0
33412,train/street_552218_pants.jpg,237,0
33413,train/classic_1128754_pants.jpg,237,0
33414,train/romantic_943617_pants.jpg,237,0
33415,train/street_188942_pants.jpg,237,0
33416,train/street_172900_pants.jpg,237,0
33417,train/modern_591122_pants.jpg,237,0
33418,val/street_1119211_pants.jpg,237,0
33419,val/sophisticated_33932_pants.jpg,237,0
33420,train/sophisticated_719190_pants.jpg,237,0
33421,train/street_543773_pants.jpg,237,0
33422,val/street_415453_pants.jpg,237,0
33423,train/classic_1081790_pants.jpg,237,0
33424,train/street_962276_pants.jpg,237,0
33425,train/street_715576_pants.jpg,237,0
33426,train/street_1081300_pants.jpg,237,0
33427,val/romantic_998176_pants.jpg,237,0
33428,train/romantic_805674_pants.jpg,237,0
33429,train/kitsch_1246068_pants.jpg,237,0
33430,val/manish_345413_pants.jpg,237,0
33431,train/street_1259897_pants.jpg,237,0
33432,train/modern_896110_pants.jpg,237,0
33433,train/country_176798_pants.jpg,237,0
33434,train/street_1178471_pants.jpg,237,0
33435,train/resort_813374_pants.jpg,237,0
33436,train/resort_525821_pants.jpg,237,0
33437,train/street_846048_pants.jpg,237,0
33438,train/street_694944_pants.jpg,237,0
33439,train/street_1210630_pants.jpg,237,0
33440,train/tomboy_552716_pants.jpg,237,0
33441,train/feminine_694961_pants.jpg,237,0
33442,train/classic_784777_pants.jpg,237,0
33443,train/street_568039_pants.jpg,237,0
33444,train/modern_121115_pants.jpg,237,0
33445,train/modern_574492_pants.jpg,237,0
33446,train/resort_503268_pants.jpg,237,0
33447,train/romantic_575399_pants.jpg,237,0
33448,train/genderless_1111750_pants.jpg,237,0
33449,train/street_1152617_pants.jpg,237,0
33450,train/feminine_935794_pants.jpg,237,0
33451,train/street_1260465_pants.jpg,237,0
33452,train/street_202818_pants.jpg,237,0
33453,train/sexy_991604_pants.jpg,237,0
33454,train/sophisticated_1269767_pants.jpg,237,0
33455,val/classic_1221978_pants.jpg,237,0
33456,train/street_1266262_pants.jpg,237,0
33457,train/street_362743_pants.jpg,237,0
33458,train/street_517161_pants.jpg,237,0
33459,train/street_186029_pants.jpg,237,0
33460,train/modern_770215_pants.jpg,237,0
33461,train/street_1082022_pants.jpg,237,0
33462,train/street_1187382_pants.jpg,237,0
33463,train/feminine_808476_pants.jpg,237,0
33464,train/resort_394573_pants.jpg,237,0
33465,train/oriental_571965_pants.jpg,237,0
33466,train/street_541856_pants.jpg,237,0
33467,train/feminine_760253_pants.jpg,237,0
33468,train/street_1047571_pants.jpg,237,0
33469,train/manish_344728_pants.jpg,237,0
33470,train/street_516877_pants.jpg,237,0
33471,train/sophisticated_246564_pants.jpg,237,0
33472,train/street_1262390_pants.jpg,237,0
33473,val/modern_354005_pants.jpg,237,0
33474,train/street_543723_pants.jpg,237,0
33475,train/country_845686_pants.jpg,237,0
33476,val/street_1272058_pants.jpg,237,0
33477,train/street_942224_pants.jpg,237,0
33478,train/modern_542916_pants.jpg,237,0
33479,train/street_993935_pants.jpg,237,0
33480,train/street_993961_pants.jpg,237,0
33481,train/feminine_1166556_pants.jpg,237,0
33482,train/modern_1068383_pants.jpg,237,0
33483,val/sporty_955175_pants.jpg,237,0
33484,train/manish_747205_pants.jpg,237,0
33485,train/feminine_584656_pants.jpg,237,0
33486,train/street_991178_pants.jpg,237,0
33487,train/modern_579983_pants.jpg,237,0
33488,train/street_1315570_pants.jpg,237,0
33489,train/street_838111_pants.jpg,237,0
33490,train/feminine_980946_pants.jpg,237,0
33491,train/modern_1127788_pants.jpg,237,0
33492,train/street_962043_pants.jpg,237,0
33493,train/street_963242_pants.jpg,237,0
33494,train/classic_800084_pants.jpg,237,0
33495,train/classic_576334_pants.jpg,237,0
33496,train/resort_200933_pants.jpg,237,0
33497,train/modern_1333215_pants.jpg,237,0
33498,train/resort_1058439_pants.jpg,237,0
33499,train/sophisticated_11695_pants.jpg,237,0
33500,train/street_540984_pants.jpg,237,0
33501,train/street_1093985_pants.jpg,237,0
33502,train/street_1275408_pants.jpg,237,0
33503,train/romantic_528095_pants.jpg,237,0
33504,train/street_1150806_pants.jpg,237,0
33505,train/resort_941893_pants.jpg,237,0
33506,train/classic_1105675_pants.jpg,237,0
33507,train/street_1308995_pants.jpg,237,0
33508,train/classic_312420_pants.jpg,237,0
33509,train/street_296326_pants.jpg,237,0
33510,train/modern_1333114_pants.jpg,237,0
33511,train/street_1003644_pants.jpg,237,0
33512,train/modern_226115_pants.jpg,237,0
33513,val/street_1109845_pants.jpg,237,0
